temperature,humidity,noise_level,timestamp,min_distance,anomaly
22.93000675887588,53.5546023941232,78.18743015262464,2025-01-04 06:28:22.905200,4.103280366582338,False
20.36705319353797,41.9340101302865,79.55143003470913,2025-01-04 06:28:27.905200,8.232890579869622,False
22.400919989920283,56.15498204498088,77.88227247662326,2025-01-04 06:28:32.905200,6.527653573620764,False
19.680827842826574,47.2169270997495,73.76779498332778,2025-01-04 06:28:37.905200,7.199976600457667,False
22.13958646398191,51.88128543963161,75.96158932981047,2025-01-04 06:28:42.905200,4.45696361983384,False
23.87397595813586,48.20187635652256,77.44031138884306,2025-01-04 06:28:47.905200,3.643385090225736,False
21.170224337336634,46.76920898161925,82.5915747132941,2025-01-04 06:28:52.905200,4.219517421361581,False
24.207627114224564,55.6384923521887,75.43242279679549,2025-01-04 06:28:57.905200,7.589885361803363,False
21.156046070176806,40.15384078775573,73.94362227358535,2025-01-04 06:29:02.905200,11.581402304107016,False
17.719466206609837,55.11331378498909,73.0728692609501,2025-01-04 06:29:07.905200,9.613334136915453,False
19.892469789442583,50.05755717603609,77.3594014732379,2025-01-04 06:29:12.905200,3.3717047792413046,False
23.680764448607157,51.717487980530784,87.11887072890431,2025-01-04 06:29:17.905200,7.520682239533461,False
22.991421109734507,48.7792422293344,80.09219541551482,2025-01-04 06:29:22.905200,1.5740228984352165,False
23.855262910134407,48.60902158783063,77.28230181732854,2025-01-04 06:29:27.905200,3.5699447713334345,False
26.143493295734995,57.4548440293915,79.1036544002985,2025-01-04 06:29:32.905200,8.5853369848606,False
22.9905342762395,46.76410412376273,84.5298557267342,2025-01-04 06:29:37.905200,5.654545704734305,False
23.801148464200317,50.22902692628804,78.79768880641,2025-01-04 06:29:42.905200,2.1817830311057866,False
19.470406056865038,50.59850597669303,80.19613612397863,2025-01-04 06:29:47.905200,2.602314700979656,False
19.949489692788006,50.37035619333429,68.30017587942216,2025-01-04 06:29:52.905200,11.878928275207212,False
19.643314056671144,49.19539234705252,79.12339626609302,2025-01-04 06:29:57.905200,2.6303264635284895,False
21.66392711799225,42.09961595534208,77.19080490474786,2025-01-04 06:30:02.905200,8.382941988730577,False
18.326169546283666,52.777876866368224,71.45536612415296,2025-01-04 06:30:07.905200,9.702891864473951,False
19.43759551941428,49.45262013257671,80.93294124315663,2025-01-04 06:30:12.905200,2.77502899055254,False
22.11055421849863,46.78861346208423,81.77274145698287,2025-01-04 06:30:17.905200,3.665464547466634,False
22.83757625874455,57.604373693310784,73.88342212514465,2025-01-04 06:30:22.905200,9.798788943558986,False
23.10020852381237,47.020912817460825,73.74583813896673,2025-01-04 06:30:27.905200,7.00844878966807,False
23.608934405178523,48.550553759990215,77.98849571391126,2025-01-04 06:30:32.905200,2.952817286689036,False
20.042066731485374,47.041403212729456,76.14399871163934,2025-01-04 06:30:37.905200,5.229975541037247,False
20.940348608601436,51.52308159821073,80.44557420512521,2025-01-04 06:30:42.905200,1.9114426614956135,False
21.038079849631583,53.83455328867382,78.4751742362501,2025-01-04 06:30:47.905200,4.241055793687443,False
23.300000862152945,47.699313462668464,60.00060393180053,2025-01-04 06:30:52.905200,20.16870847581156,True
20.95817490637558,47.097233634260846,83.99250008123883,2025-01-04 06:30:57.905200,5.042488466465941,False
17.333863289326892,57.44732111145169,76.23110175098847,2025-01-04 06:31:02.905200,9.5633788928336,False
25.47439916109695,47.90782040651872,73.61481788846508,2025-01-04 06:31:07.905200,7.561882354033416,False
21.597067737207293,64.39559107810658,79.92782062831851,2025-01-04 06:31:12.905200,14.408745293177455,True
20.3728651886225,50.17566311609614,75.0445475035822,2025-01-04 06:31:17.905200,5.21293939515863,False
24.50190810016984,51.32798397174663,86.78420518161742,2025-01-04 06:31:22.905200,7.359253295043265,False
23.435278946928204,62.046419654852656,80.82969484141566,2025-01-04 06:31:27.905200,12.168519526622047,False
20.92705878684956,50.87184937511417,79.94804855751325,2025-01-04 06:31:32.905200,1.3828747781415407,False
21.393588204817743,49.46470734558471,71.18916536549531,2025-01-04 06:31:37.905200,8.842857469575222,False
20.915186787083385,50.26462599335526,88.41201699016365,2025-01-04 06:31:42.905200,8.489274792918655,False
23.49534906429213,50.79194515987764,77.08500911377469,2025-01-04 06:31:47.905200,3.3717445109729125,False
24.73155570881317,47.80477423745685,87.8801972429985,2025-01-04 06:31:52.905200,8.628267129656832,False
24.87176118459116,55.467400122035,68.688104012168,2025-01-04 06:31:57.905200,12.889008984642047,False
21.600436895213093,48.64933922143585,61.225808195268286,2025-01-04 06:32:02.905200,18.822153292314965,True
21.97369349875622,44.92557028935215,79.32692575763161,2025-01-04 06:32:07.905200,5.110887908709071,False
25.38291964506596,50.54004816821721,79.32434091676451,2025-01-04 06:32:12.905200,3.4986873392995324,False
22.176946677794945,48.94826126028377,81.00189581795995,2025-01-04 06:32:17.905200,1.4615670949668829,False
20.820169250019244,46.0283552021417,86.18013873390419,2025-01-04 06:32:22.905200,7.438771974006325,False
21.507195096252858,46.758119814282274,74.88794324579901,2025-01-04 06:32:27.905200,6.065316007610592,False
21.856184143580823,46.43478263546455,90.79060881508812,2025-01-04 06:32:32.905200,11.366714354952547,False
21.20695520333465,49.97302109629817,76.927826741455,2025-01-04 06:32:37.905200,3.1672531236202652,False
21.4120796448792,50.52109055382101,83.02625607321653,2025-01-04 06:32:42.905200,3.130564255687782,False
22.31396410838841,56.48838905445484,81.26158569370578,2025-01-04 06:32:47.905200,6.625864766527569,False
25.19928550450677,43.003448693386055,82.36538736198288,2025-01-04 06:32:52.905200,8.046092371458187,False
19.64772643271395,47.6831775547723,81.34666563604574,2025-01-04 06:32:57.905200,3.557919084462668,False
18.918079074848496,47.69210811821691,86.87077402926265,2025-01-04 06:33:02.905200,7.87479811630924,False
19.269471815092324,53.86087841034275,75.10608986304028,2025-01-04 06:33:07.905200,6.803933493886297,False
24.582593597855062,47.73784290903063,78.16434252058265,2025-01-04 06:33:12.905200,3.8913456201054184,False
24.500354040859747,47.70070944164699,83.28000003075297,2025-01-04 06:33:17.905200,4.724751727316082,False
20.36880190523242,51.30159796220968,76.85141201524499,2025-01-04 06:33:22.905200,3.773623850187432,False
22.642257154505156,48.65505493283406,79.76337369340607,2025-01-04 06:33:27.905200,1.504635295968777,False
24.766679687610708,48.29845768188756,86.10005657973755,2025-01-04 06:33:32.905200,6.915399285818311,False
23.625151782179906,51.94861246270104,75.26592679568591,2025-01-04 06:33:37.905200,5.372344897726448,False
24.8324156185651,44.7769347613447,81.23116880938622,2025-01-04 06:33:42.905200,6.065359165879395,False
22.9434756234671,50.378260364383166,80.89712168172589,2025-01-04 06:33:47.905200,1.3653096024536162,False
26.77376871541642,41.6098538510217,79.00718620940873,2025-01-04 06:33:52.905200,9.700465706442095,False
23.62526414447261,53.20676321460886,71.89936342769019,2025-01-04 06:33:57.905200,8.862772679867824,False
22.95611050777642,54.911681811567085,78.12679756065138,2025-01-04 06:34:02.905200,5.3497081206054515,False
22.542962310143597,50.90643096615921,84.75888429205145,2025-01-04 06:34:07.905200,4.880970008913723,False
25.50199833430036,44.38976546268732,82.85355907866806,2025-01-04 06:34:12.905200,7.201941780564079,False
20.97097814263928,49.374389460431125,74.84574101333327,2025-01-04 06:34:17.905200,5.286854145726028,False
23.22090520274999,47.75250928523086,79.7631424337822,2025-01-04 06:34:22.905200,2.564897996658046,False
23.097310950406317,56.1736278621493,87.0992860325289,2025-01-04 06:34:27.905200,9.48074011848308,False
22.48870677551964,45.99961039038484,70.99895010444186,2025-01-04 06:34:32.905200,9.855600424673744,False
26.398660903761908,59.93602417579929,87.82649161607814,2025-01-04 06:34:37.905200,13.401532072033202,False
23.255777489433765,45.44388307916328,76.51365108393068,2025-01-04 06:34:42.905200,5.865950082284508,False
24.31865644858973,54.891382413019,82.71545026020043,2025-01-04 06:34:47.905200,6.066566829627223,False
19.707736965591312,54.692746996907,83.13831845880048,2025-01-04 06:34:52.905200,6.098460033414468,False
23.353063892379662,55.05093069512667,84.95181105827274,2025-01-04 06:34:57.905200,7.21101200834239,False
22.262200092175046,53.15112354558863,85.0409310131885,2025-01-04 06:35:02.905200,5.958370864240901,False
24.5114175305887,50.09033861403884,78.66226754883262,2025-01-04 06:35:07.905200,2.851201439660132,False
20.507907384821884,51.01482941402151,73.74278508784096,2025-01-04 06:35:12.905200,6.5078799066260835,False
21.688996981457315,48.74137629935955,77.47578438341452,2025-01-04 06:35:17.905200,2.829943864117878,False
23.02032811687521,45.53980286272324,82.97642178621774,2025-01-04 06:35:22.905200,5.455705465489191,False
21.07633874057924,49.7053321154625,75.70664192974303,2025-01-04 06:35:27.905200,4.395520708525878,False
22.641940201597706,51.3993335193527,68.05066701421919,2025-01-04 06:35:32.905200,12.045248292813328,False
19.93185245241561,48.229744523816926,79.02729640179938,2025-01-04 06:35:37.905200,2.880026301773934,False
18.59827713061012,39.973982615252325,74.56695825078157,2025-01-04 06:35:42.905200,11.889850370566995,False
21.808475824562308,48.68517926595944,71.17156945423774,2025-01-04 06:35:47.905200,8.922520757163971,False
18.66041627630618,50.88211441335289,90.22013625019768,2025-01-04 06:35:52.905200,10.790494044707147,False
27.43675622886879,42.40867256399204,85.93753114829755,2025-01-04 06:35:57.905200,11.065670522281923,False
25.64621170423822,49.14945897462994,86.35333598995246,2025-01-04 06:36:02.905200,7.380535132729355,False
28.07279766177901,60.18770362834568,78.90781176001,2025-01-04 06:36:07.905200,11.920073239233972,False
20.27757637835561,49.584801715205415,80.39162369405898,2025-01-04 06:36:12.905200,1.8072812072188327,False
21.02453450645535,43.39550408517485,78.7022234655823,2025-01-04 06:36:17.905200,6.792027245020629,False
18.586275053179456,49.98119430059423,82.63244262688967,2025-01-04 06:36:22.905200,4.308013299345119,False
24.375880745227807,45.18853624567088,76.89461185995106,2025-01-04 06:36:27.905200,6.194550246702207,False
17.23743628553315,41.8818928042629,84.45608866993038,2025-01-04 06:36:32.905200,10.406359362435271,False
19.293740005487063,55.38521030729453,76.92584019235392,2025-01-04 06:36:37.905200,6.767137260248074,False
21.32598108633048,50.67507097789281,77.56066360038582,2025-01-04 06:36:42.905200,2.615609947037521,False
21.359406106162908,53.55234662948672,88.61816808805533,2025-01-04 06:36:47.905200,9.34979128649605,False
22.53349461286981,49.8510075871825,77.33046457901659,2025-01-04 06:36:52.905200,2.7232845685377627,False
20.882702422585226,51.283505093380285,75.01773320411944,2025-01-04 06:36:57.905200,5.261361705139031,False
26.97068793275532,47.43840674904455,79.12113886135276,2025-01-04 06:37:02.905200,5.662455914428364,False
23.870935596920766,52.89060428029858,82.93902319894057,2025-01-04 06:37:07.905200,4.5373131556037,False
24.08760400711497,51.57292850516506,78.49302922601798,2025-01-04 06:37:12.905200,3.0237124322535758,False
25.871057436698408,37.70394627081572,77.95173246734736,2025-01-04 06:37:17.905200,13.046971494292022,False
22.121313931513274,49.73545090685991,76.86421549130264,2025-01-04 06:37:22.905200,3.1447917003949977,False
21.83341542751867,45.72323597668685,82.10844357705275,2025-01-04 06:37:27.905200,4.765997095861293,False
20.15952278280996,49.829455359203,85.39231874163221,2025-01-04 06:37:32.905200,5.701816234128415,False
22.528952551797826,45.19577373416431,77.54559446715194,2025-01-04 06:37:37.905200,5.412853914877923,False
19.29745622863225,55.63891678930316,76.31144725444568,2025-01-04 06:37:42.905200,7.261178003028215,False
18.61792080773162,56.4569589605538,83.34041944779021,2025-01-04 06:37:47.905200,8.023001084977302,False
22.539478159029684,52.538935142445965,86.83532865160255,2025-01-04 06:37:52.905200,7.31854858055673,False
22.31194687834983,59.687759243335385,73.95290845864842,2025-01-04 06:37:57.905200,11.428819379471005,False
25.26896242185507,48.44494812765832,83.46391151735266,2025-01-04 06:38:02.905200,5.015228413077095,False
21.80494534999084,54.11948474145165,81.48758134930107,2025-01-04 06:38:07.905200,4.39238424636922,False
22.08829467451961,48.95275610084647,78.77769564368863,2025-01-04 06:38:12.905200,1.6043555783093242,False
24.259121475959816,44.57260631535731,84.21294210281219,2025-01-04 06:38:17.905200,7.231370063621376,False
23.97533100788377,46.66156798497809,76.469894256181,2025-01-04 06:38:22.905200,5.2398503123751965,False
22.27574349792184,52.443355857565976,80.3609170502055,2025-01-04 06:38:27.905200,2.4939918447903073,False
20.38345701232511,51.69573189968175,73.2378653783649,2025-01-04 06:38:32.905200,7.1528418346433815,False
23.969996016726576,45.02208145049031,92.35388688331209,2025-01-04 06:38:37.905200,13.4659865703152,False
24.8096011216565,53.7604250159002,77.30354436917634,2025-01-04 06:38:42.905200,5.420163810159231,False
23.34616355028273,40.66600561967533,77.40340729795616,2025-01-04 06:38:47.905200,9.774145859414368,False
26.45843263550256,48.05258950610686,69.67057698614673,2025-01-04 06:38:52.905200,11.415462659371922,False
21.125839030305656,58.35341277317923,74.58352249049209,2025-01-04 06:38:57.905200,9.997574978867567,False
20.425759014777466,60.16283401072311,82.61966571280333,2025-01-04 06:39:02.905200,10.619694113961884,False
25.788300684961754,41.48898888585349,83.79071054841495,2025-01-04 06:39:07.905200,10.055461147002442,False
19.823717910022115,52.10695818632627,81.66965110840758,2025-01-04 06:39:12.905200,3.46113445253593,False
19.617954288696005,52.0890758085142,85.50295089772618,2025-01-04 06:39:17.905200,6.353400408031518,False
17.014111146961156,45.33680446755607,69.28106745172217,2025-01-04 06:39:22.905200,12.699357228028171,False
21.362215008296623,55.81563398743455,78.84876718606371,2025-01-04 06:39:27.905200,5.96853849910707,False
17.77457125531039,49.81979131241439,94.7388004644927,2025-01-04 06:39:32.905200,15.335608583471316,True
20.297393059123724,59.72699946018931,84.20597351402604,2025-01-04 06:39:37.905200,10.740680344860708,False
22.43401740903873,48.828167462572736,80.02609561311749,2025-01-04 06:39:42.905200,1.245299327259489,False
22.09690156440887,47.26245035992591,82.87366775712219,2025-01-04 06:39:47.905200,3.9680457817048245,False
24.09806299724936,55.7128971032046,81.08224311936291,2025-01-04 06:39:52.905200,6.19144617551874,False
25.887141914237784,57.080614197217095,85.75064444003044,2025-01-04 06:39:57.905200,9.925825303525349,False
20.36286829835331,52.51281127770923,86.00758459995045,2025-01-04 06:40:02.905200,6.719448892804028,False
22.370026980646355,48.08412071081774,83.27833248087569,2025-01-04 06:40:07.905200,3.815530469115517,False
20.9416531817945,49.811188949975474,76.49435205219021,2025-01-04 06:40:12.905200,3.660504773514335,False
21.865606466397693,50.03569143515695,78.67012858184172,2025-01-04 06:40:17.905200,1.3325714932560329,False
22.209810312563995,38.56772337645703,84.15295720736957,2025-01-04 06:40:22.905200,12.159471455775066,False
21.527018322735326,49.81980107276284,78.13821801235451,2025-01-04 06:40:27.905200,1.9230266523664452,False
20.97722454813963,44.83396913592696,78.02046738769481,2025-01-04 06:40:32.905200,5.616443960184036,False
19.96969570633967,56.49186201163126,76.8971877893311,2025-01-04 06:40:37.905200,7.479226283008412,False
22.01279755111284,52.53732055043695,83.02027017198809,2025-01-04 06:40:42.905200,3.952686160642721,False
20.910435736379547,48.20426890640895,80.60392551279652,2025-01-04 06:40:47.905200,2.1771031095644147,False
20.7879479234774,54.722469454505074,81.98921935137638,2025-01-04 06:40:52.905200,5.272494108223304,False
22.564393366838296,46.80527734934851,84.27649715501965,2025-01-04 06:40:57.905200,5.367317053722693,False
23.838765906930657,50.50765611977252,88.69286542491334,2025-01-04 06:41:02.905200,8.905569766165097,False
22.00674402066609,46.7478965479508,75.34232286651468,2025-01-04 06:41:07.905200,5.6729915159839175,False
21.008390300624,42.27956415185479,86.90561529326608,2025-01-04 06:41:12.905200,10.402074569303945,False
20.717048886726825,47.40551681796224,77.7090668452099,2025-01-04 06:41:17.905200,3.6810794519479253,False
23.273035044534087,53.951063162223576,83.49627896493551,2025-01-04 06:41:22.905200,5.437035651064235,False
20.20583552816132,47.08106834270484,78.9305576178383,2025-01-04 06:41:27.905200,3.5785234793041054,False
24.423560524154,48.1369792006807,73.14173941831598,2025-01-04 06:41:32.905200,7.505224839753558,False
21.21463214397363,49.96773038523428,83.71633679971606,2025-01-04 06:41:37.905200,3.801144449114171,False
24.232217278294826,51.59094249436692,67.5728207075039,2025-01-04 06:41:42.905200,12.724008147342749,False
22.744145031750133,54.91198978006855,79.08194368733065,2025-01-04 06:41:47.905200,5.05974021363532,False
20.86940386648908,48.25342244234967,80.37275517961356,2025-01-04 06:41:52.905200,2.104579608440371,False
23.60852115135006,43.02268307049575,86.78958887973035,2025-01-04 06:41:57.905200,9.866179107524836,False
21.43908678410651,43.86242313310375,78.56253517717994,2025-01-04 06:42:02.905200,6.319714904002244,False
17.1058478623536,46.44572627312169,81.18510149480714,2025-01-04 06:42:07.905200,6.154676456276612,False
18.15017525660805,50.79928044139584,89.18124989108328,2025-01-04 06:42:12.905200,9.989556514831488,False
19.5475013811624,49.37802992886146,62.58388665421464,2025-01-04 06:42:17.905200,17.593642522530754,True
25.4619990507634,45.70441727388846,74.25764847534633,2025-01-04 06:42:22.905200,7.959070649174692,False
25.07243254722249,52.19331145217699,78.85508704251068,2025-01-04 06:42:27.905200,3.953056330542435,False
20.251066369637748,45.02676269724801,80.9888664901869,2025-01-04 06:42:32.905200,5.355302075799158,False
24.00410979154648,48.970991787187245,91.8588620386232,2025-01-04 06:42:37.905200,12.075496296934745,False
24.67090311270045,61.35533741374206,81.97838837070327,2025-01-04 06:42:42.905200,11.841260266787105,False
22.239996255316807,45.56958337783781,77.06070492440107,2025-01-04 06:42:47.905200,5.313931568373027,False
20.222875497905022,54.58098652284146,96.34465237421864,2025-01-04 06:42:52.905200,17.07253575383365,True
21.947849504352696,44.56624060607396,75.41502172852525,2025-01-04 06:42:57.905200,7.101409493263649,False
20.351388382723837,53.57023549823096,79.11333875279658,2025-01-04 06:43:02.905200,4.0342315780548335,False
21.89161007065721,51.83192371511349,77.51989012504262,2025-01-04 06:43:07.905200,3.0861710395905386,False
21.494147189583785,54.5897840900444,85.0521007636606,2025-01-04 06:43:12.905200,6.852007083910739,False
20.56855521978233,45.15339247660253,80.43684627630869,2025-01-04 06:43:17.905200,5.0636616447081675,False
21.998667142238723,50.23889800412474,90.30112668244398,2025-01-04 06:43:22.905200,10.308204689509694,False
25.795798186801804,53.07798966526046,76.87665708160405,2025-01-04 06:43:27.905200,5.805992786162341,False
22.995691044016677,44.757578489584624,85.28236148212086,2025-01-04 06:43:32.905200,7.50705287439936,False
21.017270837835703,51.81863771911665,85.56274968735032,2025-01-04 06:43:37.905200,5.939494445219488,False
21.78152314358686,35.730172612626866,75.33928374070685,2025-01-04 06:43:42.905200,15.004708419387812,True
20.59075570014132,47.54581412209237,77.93982994807838,2025-01-04 06:43:47.905200,3.490025291286812,False
25.589729410851117,47.35466116480107,85.82983724125695,2025-01-04 06:43:52.905200,7.343564563443689,False
18.81094027025265,50.35248802504227,80.25381967086503,2025-01-04 06:43:57.905200,3.2129619834952035,False
21.08720203273239,52.2583839498878,82.24874219740548,2025-01-04 06:44:02.905200,3.321258636932789,False
19.92558047018938,46.68624258328267,84.25857583739042,2025-01-04 06:44:07.905200,5.7772714468366235,False
19.11732432554489,45.79923993529722,88.81721323181017,2025-01-04 06:44:12.905200,10.181845100980338,False
23.17946132071325,52.77664242455592,87.96140833619937,2025-01-04 06:44:17.905200,8.52107142122942,False
24.532208869550924,42.77608416135076,79.21785073315442,2025-01-04 06:44:22.905200,7.689455212338205,False
19.724207914975977,53.04879429226444,83.49951924563142,2025-01-04 06:44:27.905200,5.173512754152515,False
23.073165512867035,46.42827237469028,77.66756852984751,2025-01-04 06:44:32.905200,4.392110886211818,False
24.466751410109843,49.45121182915408,74.65428398879384,2025-01-04 06:44:37.905200,5.91132764723542,False
20.298569112099887,53.298439657952095,76.8784354230039,2025-01-04 06:44:42.905200,4.849722932829631,False
17.975359895360832,48.04504502183723,81.5125066491577,2025-01-04 06:44:47.905200,4.715491533731075,False
27.814221941981515,53.01372696487405,90.01015689038192,2025-01-04 06:44:52.905200,11.970714119384674,False
21.05093632845608,55.09500246655846,84.27522108915328,2025-01-04 06:44:57.905200,6.725828353115239,False
17.81669121372241,59.210216297268495,83.39402035234642,2025-01-04 06:45:02.905200,10.67511324808594,False
24.05722575917592,42.50784320754941,82.79128616721971,2025-01-04 06:45:07.905200,8.251898526909656,False
21.69726232427513,50.63215883025984,83.797824688307,2025-01-04 06:45:12.905200,3.8667402269444753,False
20.99232414923543,55.57734345409047,86.4903007286652,2025-01-04 06:45:17.905200,8.623829624791446,False
18.53829034940465,53.402297702479466,77.74576595759758,2025-01-04 06:45:22.905200,5.3503836138910685,False
20.581544476242275,51.13292612771783,83.1832701847532,2025-01-04 06:45:27.905200,3.667840229156509,False
22.0162906166911,47.86724983107617,75.17550248302858,2025-01-04 06:45:32.905200,5.2681082286696155,False
22.953354209717272,54.038793547715365,82.50229173577186,2025-01-04 06:45:37.905200,4.855600630326427,False
22.606804992942276,44.6860444249016,79.72992298051062,2025-01-04 06:45:42.905200,5.348381297275072,False
24.62594161201448,51.68256276607477,76.06846179526251,2025-01-04 06:45:47.905200,5.021172941627193,False
21.973717594250594,40.26207894143652,72.43494816297672,2025-01-04 06:45:52.905200,12.322666491388881,False
22.548086789837456,54.2399252344218,71.97196215712474,2025-01-04 06:45:57.905200,9.09571192054693,False
18.829794064210702,37.87437160291206,74.22827650805132,2025-01-04 06:46:02.905200,13.788414223425807,True
22.91165525327688,43.59280651730095,81.91395950622487,2025-01-04 06:46:07.905200,6.743742199654865,False
22.179392302810523,50.25796864315876,88.20668333268405,2025-01-04 06:46:12.905200,8.217214486904265,False
18.77043968745874,40.78331000774363,77.42917520644077,2025-01-04 06:46:17.905200,10.088737275663696,False
18.162664671324773,44.0123617264727,79.49367473944366,2025-01-04 06:46:22.905200,7.119474928661659,False
19.54850502593113,42.45745253000975,75.45016505347948,2025-01-04 06:46:27.905200,9.133255152643542,False
19.705743431126997,48.13946931841056,75.4488381622437,2025-01-04 06:46:32.905200,5.41679224204849,False
20.40143171770665,40.622217696031576,83.40625318165557,2025-01-04 06:46:37.905200,10.097814430888402,False
24.68663615286461,44.580628408527296,74.18131720854981,2025-01-04 06:46:42.905200,8.387569167926765,False
17.543255161937623,47.18045297408492,80.76437423389787,2025-01-04 06:46:47.905200,5.319794610679201,False
22.06374451945952,41.01399555983958,70.61913577922384,2025-01-04 06:46:52.905200,12.982327360801285,False
21.139189470605427,58.25040743507001,80.54543794975632,2025-01-04 06:46:57.905200,8.320168791170936,False
20.26659496609139,54.3709819307039,84.45167701818997,2025-01-04 06:47:02.905200,6.481280180128997,False
23.107496674773923,37.23430686166533,79.10307787726829,2025-01-04 06:47:07.905200,12.83779499746856,False
22.75102236114781,51.798328005495485,78.14342028306254,2025-01-04 06:47:12.905200,2.695737731936571,False
25.7208741913563,53.68241956049506,85.05114419668062,2025-01-04 06:47:17.905200,7.284709033868212,False
20.94866438048041,50.94446261781757,81.23018153264702,2025-01-04 06:47:22.905200,1.8764226061949612,False
22.410671600408627,43.71386958080628,73.98011151298972,2025-01-04 06:47:27.905200,8.705413514786036,False
21.135070358936066,45.36513967206686,85.55358295246245,2025-01-04 06:47:32.905200,7.282626378267166,False
22.020317558192712,53.768968313505496,79.19273272880285,2025-01-04 06:47:37.905200,3.861065343836652,False
24.0151745600171,53.43927303928685,72.73946620945615,2025-01-04 06:47:42.905200,8.283973697535162,False
21.05823955284808,45.99567686079244,81.68867485863446,2025-01-04 06:47:47.905200,4.440047230593918,False
21.142692962147425,55.2625622662902,88.4892536369083,2025-01-04 06:47:52.905200,10.031701006718226,False
20.3512808613825,47.69485432509418,80.138084723793,2025-01-04 06:47:57.905200,2.8275752500370546,False
24.54791596739478,51.33655184543042,83.8823795270051,2025-01-04 06:48:02.905200,4.841279067978048,False
21.42753381992292,53.51464760546236,81.67258741519204,2025-01-04 06:48:07.905200,3.9417309660705104,False
19.0253061359362,42.34667814020423,83.98344488547941,2025-01-04 06:48:12.905200,9.119605548519072,False
22.185417549275428,52.426151143324994,78.38139693914685,2025-01-04 06:48:17.905200,2.9268314409446945,False
22.73116766394737,48.84457404681965,76.74963582177787,2025-01-04 06:48:22.905200,3.5213940550627565,False
24.920316877512214,55.93166200906576,80.11590193695585,2025-01-04 06:48:27.905200,6.622419971507122,False
18.51604119571852,48.64422058746532,71.34136334964005,2025-01-04 06:48:32.905200,9.423855349151133,False
22.487017409087773,49.997957282893005,90.14720150873346,2025-01-04 06:48:37.905200,10.163335713914668,False
23.51684299674225,52.28869939181839,77.50932664532499,2025-01-04 06:48:42.905200,3.711743605799107,False
23.602500934770124,49.82068283920913,85.47742483520742,2025-01-04 06:48:47.905200,5.715479587718707,False
25.745270808230536,46.49400975272695,84.25630290474281,2025-01-04 06:48:52.905200,6.6684494230925395,False
21.457052702400613,54.24713352299735,81.4986835461023,2025-01-04 06:48:57.905200,4.544032865002737,False
18.90060297261654,47.59055738578145,73.81760671510416,2025-01-04 06:49:02.905200,7.31466858957669,False
25.675629873492667,38.12938918153897,81.41263923804794,2025-01-04 06:49:07.905200,12.501984289984085,False
22.909743221491823,45.33909326124834,80.43752601408805,2025-01-04 06:49:12.905200,4.763278470350936,False
22.508128636181528,44.62337982319395,73.39755724175026,2025-01-04 06:49:17.905200,8.522312149085701,False
21.288738114872608,59.15429925700097,71.60969554765919,2025-01-04 06:49:22.905200,12.440403531907675,False
24.203362384571815,47.13435763856042,83.40967134852346,2025-01-04 06:49:27.905200,4.97065825689779,False
21.358083485257005,49.336319022661925,89.20426939649005,2025-01-04 06:49:32.905200,9.253569356949175,False
20.58072939965748,49.62328518229792,77.41826087280829,2025-01-04 06:49:37.905200,2.9623484582915176,False
19.742340271354504,55.511634356459325,88.7355815002519,2025-01-04 06:49:42.905200,10.578771958928295,False
22.76170679947666,51.94117118712257,71.11044511146471,2025-01-04 06:49:47.905200,9.129010334966026,False
19.489078553108254,52.43057918798009,80.40003403141677,2025-01-04 06:49:52.905200,3.518319817179062,False
23.314611358683017,55.122796336175774,73.20603898476872,2025-01-04 06:49:57.905200,8.612100163913757,False
16.18296253528918,47.6715058006892,82.88470179253291,2025-01-04 06:50:02.905200,6.891396547347136,False
22.24736453902879,49.82885253935406,88.07315687790954,2025-01-04 06:50:07.905200,8.082939863335335,False
22.15310659985155,41.71694405424667,93.19777930750442,2025-01-04 06:50:12.905200,15.582042083152446,True
21.78703370102973,55.33664742764323,78.88396538463077,2025-01-04 06:50:17.905200,5.46253188340971,False
24.810439669892965,43.82681849762666,74.24773530069143,2025-01-04 06:50:22.905200,8.887788433814574,False
20.22815744869593,54.20335491838412,81.02932487881252,2025-01-04 06:50:27.905200,4.681366922390967,False
24.305431475035142,43.59815955185873,82.65312276897225,2025-01-04 06:50:32.905200,7.30029253187218,False
20.615627391389797,51.41060105693656,81.55620995447795,2025-01-04 06:50:37.905200,2.5186483823795194,False
25.20933451834268,53.21062898630439,68.13157937336061,2025-01-04 06:50:42.905200,12.70674520799676,False
25.185699649474028,47.10318878280216,90.22999502669968,2025-01-04 06:50:47.905200,11.103019390537671,False
21.860443014316665,55.05119201633081,75.50824267988537,2025-01-04 06:50:52.905200,6.763672274331906,False
22.585310344168143,51.54919318073005,82.43622065901154,2025-01-04 06:50:57.905200,2.9545406471385727,False
21.378564293172506,41.26006050938881,84.70024515463301,2025-01-04 06:51:02.905200,9.937990292849543,False
19.45414966771128,54.52134837675585,80.66344789994271,2025-01-04 06:51:07.905200,5.234832532816672,False
21.615395284440236,54.712296783999406,76.71410192055447,2025-01-04 06:51:12.905200,5.761048298588616,False
21.76093053808064,46.74307713265587,79.53354930332016,2025-01-04 06:51:17.905200,3.2903116693450905,False
23.76900750226896,40.39705964566577,69.43591453285613,2025-01-04 06:51:22.905200,14.37837373308045,True
21.243833913637594,49.25488870636922,69.26645423600871,2025-01-04 06:51:27.905200,10.780814133403428,False
