,timestamp,anomaly_kmeans,anomaly_ocsvm,match
10987,2025-01-04 09:21:07.905200,False,False,True
10988,2025-01-04 09:21:12.905200,False,False,True
10989,2025-01-04 09:21:17.905200,False,False,True
10990,2025-01-04 09:21:22.905200,False,False,True
10991,2025-01-04 09:21:27.905200,False,False,True
10992,2025-01-04 09:21:32.905200,False,False,True
10993,2025-01-04 09:21:37.905200,False,False,True
10994,2025-01-04 09:21:42.905200,False,False,True
10995,2025-01-04 09:21:47.905200,False,False,True
10996,2025-01-04 09:21:52.905200,False,False,True
10997,2025-01-04 09:21:57.905200,False,False,True
10998,2025-01-04 09:22:02.905200,False,False,True
10999,2025-01-04 09:22:07.905200,False,False,True
11000,2025-01-04 09:22:12.905200,False,False,True
11001,2025-01-04 09:22:17.905200,False,False,True
11002,2025-01-04 09:22:22.905200,False,False,True
11003,2025-01-04 09:22:27.905200,False,False,True
11004,2025-01-04 09:22:32.905200,False,False,True
11005,2025-01-04 09:22:37.905200,False,False,True
11006,2025-01-04 09:22:42.905200,False,False,True
11007,2025-01-04 09:22:47.905200,False,False,True
11008,2025-01-04 09:22:52.905200,False,False,True
11009,2025-01-04 09:22:57.905200,False,False,True
11010,2025-01-04 09:23:02.905200,False,False,True
11011,2025-01-04 09:23:07.905200,False,False,True
11012,2025-01-04 09:23:12.905200,False,False,True
11013,2025-01-04 09:23:17.905200,False,False,True
11014,2025-01-04 09:23:22.905200,True,True,True
11015,2025-01-04 09:23:27.905200,False,False,True
11016,2025-01-04 09:23:32.905200,False,False,True
11017,2025-01-04 09:23:37.905200,False,False,True
11018,2025-01-04 09:23:42.905200,False,False,True
11019,2025-01-04 09:23:47.905200,False,False,True
11020,2025-01-04 09:23:52.905200,False,False,True
11021,2025-01-04 09:23:57.905200,False,False,True
11022,2025-01-04 09:24:02.905200,False,False,True
11023,2025-01-04 09:24:07.905200,False,False,True
11024,2025-01-04 09:24:12.905200,False,False,True
11025,2025-01-04 09:24:17.905200,False,False,True
11026,2025-01-04 09:24:22.905200,False,False,True
11027,2025-01-04 09:24:27.905200,False,False,True
11028,2025-01-04 09:24:32.905200,False,False,True
11029,2025-01-04 09:24:37.905200,False,False,True
11030,2025-01-04 09:24:42.905200,False,False,True
11031,2025-01-04 09:24:47.905200,True,True,True
11032,2025-01-04 09:24:52.905200,False,False,True
11033,2025-01-04 09:24:57.905200,False,False,True
11034,2025-01-04 09:25:02.905200,False,False,True
11035,2025-01-04 09:25:07.905200,False,False,True
11036,2025-01-04 09:25:12.905200,False,False,True
11037,2025-01-04 09:25:17.905200,False,False,True
11038,2025-01-04 09:25:22.905200,False,False,True
11039,2025-01-04 09:25:27.905200,False,False,True
11040,2025-01-04 09:25:32.905200,False,False,True
11041,2025-01-04 09:25:37.905200,False,False,True
11042,2025-01-04 09:25:42.905200,False,False,True
11043,2025-01-04 09:25:47.905200,False,False,True
11044,2025-01-04 09:25:52.905200,False,False,True
11045,2025-01-04 09:25:57.905200,False,False,True
11046,2025-01-04 09:26:02.905200,False,False,True
11047,2025-01-04 09:26:07.905200,False,False,True
11048,2025-01-04 09:26:12.905200,False,False,True
11049,2025-01-04 09:26:17.905200,False,False,True
11050,2025-01-04 09:26:22.905200,False,False,True
11051,2025-01-04 09:26:27.905200,False,False,True
11052,2025-01-04 09:26:32.905200,False,False,True
11053,2025-01-04 09:26:37.905200,False,False,True
11054,2025-01-04 09:26:42.905200,False,False,True
11055,2025-01-04 09:26:47.905200,False,False,True
11056,2025-01-04 09:26:52.905200,False,False,True
11057,2025-01-04 09:26:57.905200,False,False,True
11058,2025-01-04 09:27:02.905200,False,False,True
11059,2025-01-04 09:27:07.905200,False,False,True
11060,2025-01-04 09:27:12.905200,False,False,True
11061,2025-01-04 09:27:17.905200,False,False,True
11062,2025-01-04 09:27:22.905200,False,False,True
11063,2025-01-04 09:27:27.905200,False,False,True
11064,2025-01-04 09:27:32.905200,False,False,True
11065,2025-01-04 09:27:37.905200,False,False,True
11066,2025-01-04 09:27:42.905200,False,False,True
11067,2025-01-04 09:27:47.905200,False,False,True
11068,2025-01-04 09:27:52.905200,True,True,True
11069,2025-01-04 09:27:57.905200,False,False,True
11070,2025-01-04 09:28:02.905200,False,False,True
11071,2025-01-04 09:28:07.905200,False,False,True
11072,2025-01-04 09:28:12.905200,False,False,True
11073,2025-01-04 09:28:17.905200,False,False,True
11074,2025-01-04 09:28:22.905200,False,False,True
11075,2025-01-04 09:28:27.905200,False,False,True
11076,2025-01-04 09:28:32.905200,False,False,True
11077,2025-01-04 09:28:37.905200,False,False,True
11078,2025-01-04 09:28:42.905200,False,False,True
11079,2025-01-04 09:28:47.905200,False,False,True
11080,2025-01-04 09:28:52.905200,False,False,True
11081,2025-01-04 09:28:57.905200,False,False,True
11082,2025-01-04 09:29:02.905200,False,False,True
11083,2025-01-04 09:29:07.905200,False,False,True
11084,2025-01-04 09:29:12.905200,False,False,True
11085,2025-01-04 09:29:17.905200,False,False,True
11086,2025-01-04 09:29:22.905200,False,False,True
11087,2025-01-04 09:29:27.905200,False,False,True
11088,2025-01-04 09:29:32.905200,False,False,True
11089,2025-01-04 09:29:37.905200,True,True,True
11090,2025-01-04 09:29:42.905200,False,False,True
11091,2025-01-04 09:29:47.905200,False,False,True
11092,2025-01-04 09:29:52.905200,False,False,True
11093,2025-01-04 09:29:57.905200,False,False,True
11094,2025-01-04 09:30:02.905200,False,False,True
11095,2025-01-04 09:30:07.905200,False,False,True
11096,2025-01-04 09:30:12.905200,False,False,True
11097,2025-01-04 09:30:17.905200,False,False,True
11098,2025-01-04 09:30:22.905200,False,False,True
11099,2025-01-04 09:30:27.905200,False,False,True
11100,2025-01-04 09:30:32.905200,False,False,True
11101,2025-01-04 09:30:37.905200,False,False,True
11102,2025-01-04 09:30:42.905200,False,False,True
11103,2025-01-04 09:30:47.905200,True,True,True
11104,2025-01-04 09:30:52.905200,False,False,True
11105,2025-01-04 09:30:57.905200,False,False,True
11106,2025-01-04 09:31:02.905200,False,False,True
11107,2025-01-04 09:31:07.905200,False,False,True
11108,2025-01-04 09:31:12.905200,False,False,True
11109,2025-01-04 09:31:17.905200,False,False,True
11110,2025-01-04 09:31:22.905200,False,False,True
11111,2025-01-04 09:31:27.905200,False,False,True
11112,2025-01-04 09:31:32.905200,False,False,True
11113,2025-01-04 09:31:37.905200,False,False,True
11114,2025-01-04 09:31:42.905200,False,False,True
11115,2025-01-04 09:31:47.905200,False,False,True
11116,2025-01-04 09:31:52.905200,False,False,True
11117,2025-01-04 09:31:57.905200,False,False,True
11118,2025-01-04 09:32:02.905200,False,False,True
11119,2025-01-04 09:32:07.905200,False,False,True
11120,2025-01-04 09:32:12.905200,False,False,True
11121,2025-01-04 09:32:17.905200,False,False,True
11122,2025-01-04 09:32:22.905200,False,False,True
11123,2025-01-04 09:32:27.905200,False,False,True
11124,2025-01-04 09:32:32.905200,False,False,True
11125,2025-01-04 09:32:37.905200,False,False,True
11126,2025-01-04 09:32:42.905200,False,False,True
11127,2025-01-04 09:32:47.905200,False,False,True
11128,2025-01-04 09:32:52.905200,False,False,True
11129,2025-01-04 09:32:57.905200,False,False,True
11130,2025-01-04 09:33:02.905200,False,False,True
11131,2025-01-04 09:33:07.905200,False,False,True
11132,2025-01-04 09:33:12.905200,False,False,True
11133,2025-01-04 09:33:17.905200,False,False,True
11134,2025-01-04 09:33:22.905200,False,False,True
11135,2025-01-04 09:33:27.905200,False,False,True
11136,2025-01-04 09:33:32.905200,False,False,True
11137,2025-01-04 09:33:37.905200,False,False,True
11138,2025-01-04 09:33:42.905200,False,False,True
11139,2025-01-04 09:33:47.905200,False,False,True
11140,2025-01-04 09:33:52.905200,False,False,True
11141,2025-01-04 09:33:57.905200,False,False,True
11142,2025-01-04 09:34:02.905200,False,False,True
11143,2025-01-04 09:34:07.905200,False,False,True
11144,2025-01-04 09:34:12.905200,False,False,True
11145,2025-01-04 09:34:17.905200,False,False,True
11146,2025-01-04 09:34:22.905200,False,False,True
11147,2025-01-04 09:34:27.905200,False,False,True
11148,2025-01-04 09:34:32.905200,False,False,True
11149,2025-01-04 09:34:37.905200,False,False,True
11150,2025-01-04 09:34:42.905200,False,False,True
11151,2025-01-04 09:34:47.905200,False,False,True
11152,2025-01-04 09:34:52.905200,False,False,True
11153,2025-01-04 09:34:57.905200,False,False,True
11154,2025-01-04 09:35:02.905200,False,False,True
11155,2025-01-04 09:35:07.905200,False,False,True
11156,2025-01-04 09:35:12.905200,False,False,True
11157,2025-01-04 09:35:17.905200,False,False,True
11158,2025-01-04 09:35:22.905200,False,False,True
11159,2025-01-04 09:35:27.905200,False,False,True
11160,2025-01-04 09:35:32.905200,False,False,True
11161,2025-01-04 09:35:37.905200,False,False,True
11162,2025-01-04 09:35:42.905200,False,False,True
11163,2025-01-04 09:35:47.905200,False,False,True
11164,2025-01-04 09:35:52.905200,False,False,True
11165,2025-01-04 09:35:57.905200,False,False,True
11166,2025-01-04 09:36:02.905200,False,False,True
11167,2025-01-04 09:36:07.905200,False,False,True
11168,2025-01-04 09:36:12.905200,False,False,True
11169,2025-01-04 09:36:17.905200,False,False,True
11170,2025-01-04 09:36:22.905200,False,False,True
11171,2025-01-04 09:36:27.905200,False,False,True
11172,2025-01-04 09:36:32.905200,False,False,True
11173,2025-01-04 09:36:37.905200,False,False,True
11174,2025-01-04 09:36:42.905200,False,False,True
11175,2025-01-04 09:36:47.905200,False,False,True
11176,2025-01-04 09:36:52.905200,False,False,True
11177,2025-01-04 09:36:57.905200,False,False,True
11178,2025-01-04 09:37:02.905200,False,False,True
11179,2025-01-04 09:37:07.905200,False,False,True
11180,2025-01-04 09:37:12.905200,False,False,True
11181,2025-01-04 09:37:17.905200,False,False,True
11182,2025-01-04 09:37:22.905200,False,False,True
11183,2025-01-04 09:37:27.905200,False,False,True
11184,2025-01-04 09:37:32.905200,False,False,True
11185,2025-01-04 09:37:37.905200,False,False,True
11186,2025-01-04 09:37:42.905200,True,True,True
11187,2025-01-04 09:37:47.905200,False,False,True
11188,2025-01-04 09:37:52.905200,False,False,True
11189,2025-01-04 09:37:57.905200,False,False,True
11190,2025-01-04 09:38:02.905200,False,False,True
11191,2025-01-04 09:38:07.905200,False,False,True
11192,2025-01-04 09:38:12.905200,False,False,True
11193,2025-01-04 09:38:17.905200,False,False,True
11194,2025-01-04 09:38:22.905200,False,False,True
11195,2025-01-04 09:38:27.905200,False,False,True
11196,2025-01-04 09:38:32.905200,False,False,True
11197,2025-01-04 09:38:37.905200,False,False,True
11198,2025-01-04 09:38:42.905200,False,False,True
11199,2025-01-04 09:38:47.905200,False,False,True
11200,2025-01-04 09:38:52.905200,False,False,True
11201,2025-01-04 09:38:57.905200,False,False,True
11202,2025-01-04 09:39:02.905200,False,False,True
11203,2025-01-04 09:39:07.905200,False,False,True
11204,2025-01-04 09:39:12.905200,False,False,True
11205,2025-01-04 09:39:17.905200,False,False,True
11206,2025-01-04 09:39:22.905200,False,False,True
11207,2025-01-04 09:39:27.905200,True,True,True
11208,2025-01-04 09:39:32.905200,False,False,True
11209,2025-01-04 09:39:37.905200,False,False,True
11210,2025-01-04 09:39:42.905200,False,False,True
11211,2025-01-04 09:39:47.905200,False,False,True
11212,2025-01-04 09:39:52.905200,False,False,True
11213,2025-01-04 09:39:57.905200,False,False,True
11214,2025-01-04 09:40:02.905200,False,False,True
11215,2025-01-04 09:40:07.905200,False,False,True
11216,2025-01-04 09:40:12.905200,False,False,True
11217,2025-01-04 09:40:17.905200,False,False,True
11218,2025-01-04 09:40:22.905200,False,False,True
11219,2025-01-04 09:40:27.905200,False,False,True
11220,2025-01-04 09:40:32.905200,True,True,True
11221,2025-01-04 09:40:37.905200,False,False,True
11222,2025-01-04 09:40:42.905200,False,False,True
11223,2025-01-04 09:40:47.905200,True,True,True
11224,2025-01-04 09:40:52.905200,False,False,True
11225,2025-01-04 09:40:57.905200,False,False,True
11226,2025-01-04 09:41:02.905200,False,False,True
11227,2025-01-04 09:41:07.905200,False,False,True
11228,2025-01-04 09:41:12.905200,False,False,True
11229,2025-01-04 09:41:17.905200,False,False,True
11230,2025-01-04 09:41:22.905200,False,False,True
11231,2025-01-04 09:41:27.905200,False,False,True
11232,2025-01-04 09:41:32.905200,False,False,True
11233,2025-01-04 09:41:37.905200,False,False,True
11234,2025-01-04 09:41:42.905200,False,False,True
11235,2025-01-04 09:41:47.905200,False,False,True
11236,2025-01-04 09:41:52.905200,False,False,True
11237,2025-01-04 09:41:57.905200,False,False,True
11238,2025-01-04 09:42:02.905200,False,False,True
11239,2025-01-04 09:42:07.905200,False,False,True
11240,2025-01-04 09:42:12.905200,False,False,True
11241,2025-01-04 09:42:17.905200,False,False,True
11242,2025-01-04 09:42:22.905200,False,False,True
11243,2025-01-04 09:42:27.905200,False,False,True
11244,2025-01-04 09:42:32.905200,False,False,True
11245,2025-01-04 09:42:37.905200,True,True,True
11246,2025-01-04 09:42:42.905200,False,False,True
11247,2025-01-04 09:42:47.905200,False,False,True
11248,2025-01-04 09:42:52.905200,False,False,True
11249,2025-01-04 09:42:57.905200,False,False,True
11250,2025-01-04 09:43:02.905200,False,False,True
11251,2025-01-04 09:43:07.905200,False,False,True
11252,2025-01-04 09:43:12.905200,False,False,True
11253,2025-01-04 09:43:17.905200,False,False,True
11254,2025-01-04 09:43:22.905200,False,False,True
11255,2025-01-04 09:43:27.905200,False,False,True
11256,2025-01-04 09:43:32.905200,False,False,True
11257,2025-01-04 09:43:37.905200,False,False,True
11258,2025-01-04 09:43:42.905200,False,False,True
11259,2025-01-04 09:43:47.905200,False,False,True
11260,2025-01-04 09:43:52.905200,False,False,True
11261,2025-01-04 09:43:57.905200,False,False,True
11262,2025-01-04 09:44:02.905200,False,False,True
11263,2025-01-04 09:44:07.905200,False,False,True
11264,2025-01-04 09:44:12.905200,False,False,True
11265,2025-01-04 09:44:17.905200,False,False,True
11266,2025-01-04 09:44:22.905200,False,False,True
11267,2025-01-04 09:44:27.905200,False,False,True
11268,2025-01-04 09:44:32.905200,False,False,True
11269,2025-01-04 09:44:37.905200,False,False,True
11270,2025-01-04 09:44:42.905200,False,False,True
11271,2025-01-04 09:44:47.905200,False,False,True
11272,2025-01-04 09:44:52.905200,False,False,True
11273,2025-01-04 09:44:57.905200,False,False,True
11274,2025-01-04 09:45:02.905200,False,False,True
11275,2025-01-04 09:45:07.905200,False,False,True
11276,2025-01-04 09:45:12.905200,False,False,True
11277,2025-01-04 09:45:17.905200,False,False,True
11278,2025-01-04 09:45:22.905200,False,False,True
11279,2025-01-04 09:45:27.905200,False,False,True
11280,2025-01-04 09:45:32.905200,False,False,True
11281,2025-01-04 09:45:37.905200,False,False,True
11282,2025-01-04 09:45:42.905200,False,False,True
11283,2025-01-04 09:45:47.905200,False,False,True
11284,2025-01-04 09:45:52.905200,False,False,True
11285,2025-01-04 09:45:57.905200,False,False,True
11286,2025-01-04 09:46:02.905200,False,False,True
11287,2025-01-04 09:46:07.905200,False,False,True
11288,2025-01-04 09:46:12.905200,False,False,True
11289,2025-01-04 09:46:17.905200,False,False,True
11290,2025-01-04 09:46:22.905200,False,False,True
11291,2025-01-04 09:46:27.905200,False,False,True
11292,2025-01-04 09:46:32.905200,False,False,True
11293,2025-01-04 09:46:37.905200,False,False,True
11294,2025-01-04 09:46:42.905200,False,False,True
11295,2025-01-04 09:46:47.905200,False,False,True
11296,2025-01-04 09:46:52.905200,False,False,True
11297,2025-01-04 09:46:57.905200,False,False,True
11298,2025-01-04 09:47:02.905200,False,False,True
11299,2025-01-04 09:47:07.905200,False,False,True
11300,2025-01-04 09:47:12.905200,True,True,True
11301,2025-01-04 09:47:17.905200,False,False,True
11302,2025-01-04 09:47:22.905200,False,False,True
11303,2025-01-04 09:47:27.905200,False,False,True
11304,2025-01-04 09:47:32.905200,False,False,True
11305,2025-01-04 09:47:37.905200,False,False,True
11306,2025-01-04 09:47:42.905200,False,False,True
11307,2025-01-04 09:47:47.905200,False,False,True
11308,2025-01-04 09:47:52.905200,False,False,True
11309,2025-01-04 09:47:57.905200,False,False,True
11310,2025-01-04 09:48:02.905200,False,False,True
11311,2025-01-04 09:48:07.905200,False,False,True
11312,2025-01-04 09:48:12.905200,False,False,True
11313,2025-01-04 09:48:17.905200,True,True,True
11314,2025-01-04 09:48:22.905200,False,False,True
11315,2025-01-04 09:48:27.905200,False,False,True
11316,2025-01-04 09:48:32.905200,False,False,True
11317,2025-01-04 09:48:37.905200,False,False,True
11318,2025-01-04 09:48:42.905200,False,False,True
11319,2025-01-04 09:48:47.905200,False,False,True
11320,2025-01-04 09:48:52.905200,False,False,True
11321,2025-01-04 09:48:57.905200,False,False,True
11322,2025-01-04 09:49:02.905200,False,False,True
11323,2025-01-04 09:49:07.905200,False,False,True
11324,2025-01-04 09:49:12.905200,False,False,True
11325,2025-01-04 09:49:17.905200,False,False,True
11326,2025-01-04 09:49:22.905200,False,False,True
11327,2025-01-04 09:49:27.905200,False,False,True
11328,2025-01-04 09:49:32.905200,False,False,True
11329,2025-01-04 09:49:37.905200,False,False,True
11330,2025-01-04 09:49:42.905200,False,False,True
11331,2025-01-04 09:49:47.905200,False,False,True
11332,2025-01-04 09:49:52.905200,False,False,True
11333,2025-01-04 09:49:57.905200,False,False,True
11334,2025-01-04 09:50:02.905200,False,False,True
11335,2025-01-04 09:50:07.905200,False,False,True
11336,2025-01-04 09:50:12.905200,False,False,True
11337,2025-01-04 09:50:17.905200,True,True,True
11338,2025-01-04 09:50:22.905200,False,False,True
11339,2025-01-04 09:50:27.905200,False,False,True
11340,2025-01-04 09:50:32.905200,False,False,True
11341,2025-01-04 09:50:37.905200,False,False,True
11342,2025-01-04 09:50:42.905200,False,False,True
11343,2025-01-04 09:50:47.905200,False,False,True
11344,2025-01-04 09:50:52.905200,False,False,True
11345,2025-01-04 09:50:57.905200,False,False,True
11346,2025-01-04 09:51:02.905200,False,False,True
11347,2025-01-04 09:51:07.905200,False,False,True
11348,2025-01-04 09:51:12.905200,False,False,True
11349,2025-01-04 09:51:17.905200,False,False,True
11350,2025-01-04 09:51:22.905200,True,True,True
11351,2025-01-04 09:51:27.905200,False,False,True
11352,2025-01-04 09:51:32.905200,False,False,True
11353,2025-01-04 09:51:37.905200,False,False,True
11354,2025-01-04 09:51:42.905200,False,False,True
11355,2025-01-04 09:51:47.905200,False,False,True
11356,2025-01-04 09:51:52.905200,False,False,True
11357,2025-01-04 09:51:57.905200,False,False,True
11358,2025-01-04 09:52:02.905200,False,False,True
11359,2025-01-04 09:52:07.905200,False,False,True
11360,2025-01-04 09:52:12.905200,False,False,True
11361,2025-01-04 09:52:17.905200,False,False,True
11362,2025-01-04 09:52:22.905200,True,True,True
11363,2025-01-04 09:52:27.905200,False,False,True
11364,2025-01-04 09:52:32.905200,False,False,True
11365,2025-01-04 09:52:37.905200,True,True,True
11366,2025-01-04 09:52:42.905200,False,False,True
11367,2025-01-04 09:52:47.905200,False,False,True
11368,2025-01-04 09:52:52.905200,False,False,True
11369,2025-01-04 09:52:57.905200,False,False,True
11370,2025-01-04 09:53:02.905200,False,False,True
11371,2025-01-04 09:53:07.905200,False,False,True
11372,2025-01-04 09:53:12.905200,False,False,True
11373,2025-01-04 09:53:17.905200,False,False,True
11374,2025-01-04 09:53:22.905200,False,False,True
11375,2025-01-04 09:53:27.905200,False,False,True
11376,2025-01-04 09:53:32.905200,False,False,True
11377,2025-01-04 09:53:37.905200,False,False,True
11378,2025-01-04 09:53:42.905200,False,False,True
11379,2025-01-04 09:53:47.905200,False,False,True
11380,2025-01-04 09:53:52.905200,False,False,True
11381,2025-01-04 09:53:57.905200,False,False,True
11382,2025-01-04 09:54:02.905200,False,False,True
11383,2025-01-04 09:54:07.905200,False,False,True
11384,2025-01-04 09:54:12.905200,False,False,True
11385,2025-01-04 09:54:17.905200,False,False,True
11386,2025-01-04 09:54:22.905200,False,False,True
11387,2025-01-04 09:54:27.905200,False,False,True
11388,2025-01-04 09:54:32.905200,False,False,True
11389,2025-01-04 09:54:37.905200,False,False,True
11390,2025-01-04 09:54:42.905200,False,False,True
11391,2025-01-04 09:54:47.905200,False,False,True
11392,2025-01-04 09:54:52.905200,False,False,True
11393,2025-01-04 09:54:57.905200,False,False,True
11394,2025-01-04 09:55:02.905200,False,False,True
11395,2025-01-04 09:55:07.905200,False,False,True
11396,2025-01-04 09:55:12.905200,False,False,True
11397,2025-01-04 09:55:17.905200,False,False,True
11398,2025-01-04 09:55:22.905200,False,False,True
11399,2025-01-04 09:55:27.905200,False,False,True
11400,2025-01-04 09:55:32.905200,False,False,True
11401,2025-01-04 09:55:37.905200,False,False,True
11402,2025-01-04 09:55:42.905200,True,True,True
11403,2025-01-04 09:55:47.905200,False,False,True
11404,2025-01-04 09:55:52.905200,False,False,True
11405,2025-01-04 09:55:57.905200,False,False,True
11406,2025-01-04 09:56:02.905200,False,False,True
11407,2025-01-04 09:56:07.905200,False,True,False
11408,2025-01-04 09:56:12.905200,False,False,True
11409,2025-01-04 09:56:17.905200,False,False,True
11410,2025-01-04 09:56:22.905200,False,False,True
11411,2025-01-04 09:56:27.905200,False,False,True
11412,2025-01-04 09:56:32.905200,False,False,True
11413,2025-01-04 09:56:37.905200,False,False,True
11414,2025-01-04 09:56:42.905200,False,False,True
11415,2025-01-04 09:56:47.905200,False,False,True
11416,2025-01-04 09:56:52.905200,False,False,True
11417,2025-01-04 09:56:57.905200,False,False,True
11418,2025-01-04 09:57:02.905200,False,False,True
11419,2025-01-04 09:57:07.905200,False,False,True
11420,2025-01-04 09:57:12.905200,False,False,True
11421,2025-01-04 09:57:17.905200,False,False,True
11422,2025-01-04 09:57:22.905200,False,False,True
11423,2025-01-04 09:57:27.905200,False,False,True
11424,2025-01-04 09:57:32.905200,False,False,True
11425,2025-01-04 09:57:37.905200,False,False,True
11426,2025-01-04 09:57:42.905200,False,False,True
11427,2025-01-04 09:57:47.905200,False,False,True
11428,2025-01-04 09:57:52.905200,False,False,True
11429,2025-01-04 09:57:57.905200,False,False,True
11430,2025-01-04 09:58:02.905200,False,False,True
11431,2025-01-04 09:58:07.905200,False,False,True
11432,2025-01-04 09:58:12.905200,False,False,True
11433,2025-01-04 09:58:17.905200,False,False,True
11434,2025-01-04 09:58:22.905200,False,False,True
11435,2025-01-04 09:58:27.905200,False,False,True
11436,2025-01-04 09:58:32.905200,False,False,True
11437,2025-01-04 09:58:37.905200,True,True,True
11438,2025-01-04 09:58:42.905200,False,False,True
11439,2025-01-04 09:58:47.905200,False,False,True
11440,2025-01-04 09:58:52.905200,False,False,True
11441,2025-01-04 09:58:57.905200,False,False,True
11442,2025-01-04 09:59:02.905200,False,False,True
11443,2025-01-04 09:59:07.905200,False,False,True
11444,2025-01-04 09:59:12.905200,False,False,True
11445,2025-01-04 09:59:17.905200,False,False,True
11446,2025-01-04 09:59:22.905200,False,False,True
11447,2025-01-04 09:59:27.905200,False,False,True
11448,2025-01-04 09:59:32.905200,False,False,True
11449,2025-01-04 09:59:37.905200,False,False,True
11450,2025-01-04 09:59:42.905200,False,False,True
11451,2025-01-04 09:59:47.905200,False,False,True
11452,2025-01-04 09:59:52.905200,False,False,True
11453,2025-01-04 09:59:57.905200,False,False,True
11454,2025-01-04 10:00:02.905200,False,False,True
11455,2025-01-04 10:00:07.905200,False,False,True
11456,2025-01-04 10:00:12.905200,False,False,True
11457,2025-01-04 10:00:17.905200,False,False,True
11458,2025-01-04 10:00:22.905200,False,False,True
11459,2025-01-04 10:00:27.905200,False,False,True
11460,2025-01-04 10:00:32.905200,False,False,True
11461,2025-01-04 10:00:37.905200,False,False,True
11462,2025-01-04 10:00:42.905200,False,False,True
11463,2025-01-04 10:00:47.905200,False,False,True
11464,2025-01-04 10:00:52.905200,False,False,True
11465,2025-01-04 10:00:57.905200,False,False,True
11466,2025-01-04 10:01:02.905200,False,False,True
11467,2025-01-04 10:01:07.905200,False,False,True
11468,2025-01-04 10:01:12.905200,False,False,True
11469,2025-01-04 10:01:17.905200,False,False,True
11470,2025-01-04 10:01:22.905200,False,False,True
11471,2025-01-04 10:01:27.905200,False,False,True
11472,2025-01-04 10:01:32.905200,False,False,True
11473,2025-01-04 10:01:37.905200,False,False,True
11474,2025-01-04 10:01:42.905200,False,False,True
11475,2025-01-04 10:01:47.905200,False,False,True
11476,2025-01-04 10:01:52.905200,False,False,True
11477,2025-01-04 10:01:57.905200,False,False,True
11478,2025-01-04 10:02:02.905200,False,False,True
11479,2025-01-04 10:02:07.905200,False,False,True
11480,2025-01-04 10:02:12.905200,False,False,True
11481,2025-01-04 10:02:17.905200,False,False,True
11482,2025-01-04 10:02:22.905200,False,False,True
11483,2025-01-04 10:02:27.905200,False,False,True
11484,2025-01-04 10:02:32.905200,False,False,True
11485,2025-01-04 10:02:37.905200,False,False,True
11486,2025-01-04 10:02:42.905200,False,False,True
11487,2025-01-04 10:02:47.905200,False,False,True
11488,2025-01-04 10:02:52.905200,False,False,True
11489,2025-01-04 10:02:57.905200,False,False,True
11490,2025-01-04 10:03:02.905200,False,False,True
11491,2025-01-04 10:03:07.905200,False,True,False
11492,2025-01-04 10:03:12.905200,False,False,True
11493,2025-01-04 10:03:17.905200,False,False,True
11494,2025-01-04 10:03:22.905200,False,False,True
11495,2025-01-04 10:03:27.905200,False,False,True
11496,2025-01-04 10:03:32.905200,False,False,True
11497,2025-01-04 10:03:37.905200,False,False,True
11498,2025-01-04 10:03:42.905200,False,False,True
11499,2025-01-04 10:03:47.905200,False,False,True
11500,2025-01-04 10:03:52.905200,False,False,True
11501,2025-01-04 10:03:57.905200,False,False,True
11502,2025-01-04 10:04:02.905200,False,False,True
11503,2025-01-04 10:04:07.905200,False,False,True
11504,2025-01-04 10:04:12.905200,False,False,True
11505,2025-01-04 10:04:17.905200,False,False,True
11506,2025-01-04 10:04:22.905200,False,False,True
11507,2025-01-04 10:04:27.905200,False,False,True
11508,2025-01-04 10:04:32.905200,False,False,True
11509,2025-01-04 10:04:37.905200,False,False,True
11510,2025-01-04 10:04:42.905200,False,False,True
11511,2025-01-04 10:04:47.905200,False,False,True
11512,2025-01-04 10:04:52.905200,False,False,True
11513,2025-01-04 10:04:57.905200,False,False,True
11514,2025-01-04 10:05:02.905200,False,False,True
11515,2025-01-04 10:05:07.905200,False,False,True
11516,2025-01-04 10:05:12.905200,False,False,True
11517,2025-01-04 10:05:17.905200,False,False,True
11518,2025-01-04 10:05:22.905200,False,False,True
11519,2025-01-04 10:05:27.905200,False,False,True
11520,2025-01-04 10:05:32.905200,False,False,True
11521,2025-01-04 10:05:37.905200,False,False,True
11522,2025-01-04 10:05:42.905200,False,False,True
11523,2025-01-04 10:05:47.905200,False,False,True
11524,2025-01-04 10:05:52.905200,True,True,True
11525,2025-01-04 10:05:57.905200,False,False,True
11526,2025-01-04 10:06:02.905200,False,False,True
11527,2025-01-04 10:06:07.905200,False,False,True
11528,2025-01-04 10:06:12.905200,False,False,True
11529,2025-01-04 10:06:17.905200,False,False,True
11530,2025-01-04 10:06:22.905200,False,False,True
11531,2025-01-04 10:06:27.905200,False,False,True
11532,2025-01-04 10:06:32.905200,False,False,True
11533,2025-01-04 10:06:37.905200,False,False,True
11534,2025-01-04 10:06:42.905200,False,False,True
11535,2025-01-04 10:06:47.905200,False,False,True
11536,2025-01-04 10:06:52.905200,False,False,True
11537,2025-01-04 10:06:57.905200,False,False,True
11538,2025-01-04 10:07:02.905200,False,False,True
11539,2025-01-04 10:07:07.905200,False,False,True
11540,2025-01-04 10:07:12.905200,False,False,True
11541,2025-01-04 10:07:17.905200,False,False,True
11542,2025-01-04 10:07:22.905200,False,False,True
11543,2025-01-04 10:07:27.905200,False,False,True
11544,2025-01-04 10:07:32.905200,False,False,True
