temperature,humidity,noise_level,timestamp
23.899256951921338,48.16385787934986,71.26543263901308,2025-01-05 03:35:07.968354
19.59206861908171,47.171598468947415,75.50980123782003,2025-01-05 03:35:12.968354
21.986107763676145,49.05682115353603,84.1284876184979,2025-01-05 03:35:17.968354
21.225774085633592,52.709967412012524,82.11700172087858,2025-01-05 03:35:22.968354
21.67980549973699,59.11362085576317,79.49744920729314,2025-01-05 03:35:27.968354
21.33193078794865,47.100813072670626,84.60560585547051,2025-01-05 03:35:32.968354
21.620669835135313,48.0099324781207,82.9602610422842,2025-01-05 03:35:37.968354
19.071744818575606,47.9603187379996,70.87935017566224,2025-01-05 03:35:42.968354
21.08603160149358,44.721448607140374,79.93202336958834,2025-01-05 03:35:47.968354
19.088801330847343,44.62063136927369,78.427665805073,2025-01-05 03:35:52.968354
23.49970128862964,54.27130935952731,85.00282719497969,2025-01-05 03:35:57.968354
19.846157662227863,57.05506378752035,78.98918777907633,2025-01-05 03:36:02.968354
18.035565876395232,50.370003348440505,83.34866414886365,2025-01-05 03:36:07.968354
21.134660637880216,56.21557797573704,89.13924401598562,2025-01-05 03:36:12.968354
20.36847001563555,48.74344714657704,77.71830908697036,2025-01-05 03:36:17.968354
24.847830829491,46.70142774966801,79.36757939455194,2025-01-05 03:36:22.968354
23.409126780600992,50.33225196817552,85.01031376306895,2025-01-05 03:36:27.968354
20.151453638283677,57.41184412274315,75.46510775686434,2025-01-05 03:36:32.968354
21.0411577548014,51.045449489735866,62.58248752636761,2025-01-05 03:36:37.968354
21.18562531480374,50.661187709369536,75.83037822069618,2025-01-05 03:36:42.968354
23.038260109279907,40.56794483447824,84.16325026720992,2025-01-05 03:36:47.968354
23.700022196314602,59.46280700850373,75.86720053017417,2025-01-05 03:36:52.968354
21.45625043637999,52.86821822198776,86.489134137322,2025-01-05 03:36:57.968354
22.003855442466946,48.6216825668096,81.9265673347869,2025-01-05 03:37:02.968354
22.82274015890487,52.08238455587772,81.40588519649094,2025-01-05 03:37:07.968354
22.477267111752457,56.863877163593116,86.40046999618943,2025-01-05 03:37:12.968354
22.534835917784225,56.9018099576234,82.53855162162093,2025-01-05 03:37:17.968354
22.745327966465396,46.56576936824377,91.17107323591988,2025-01-05 03:37:22.968354
23.284331888878306,57.25445258307912,76.6095443510473,2025-01-05 03:37:27.968354
21.402037595236656,48.057769368251705,84.65152273273988,2025-01-05 03:37:32.968354
27.46720600056079,49.4369475417134,73.31765395776601,2025-01-05 03:37:37.968354
20.562674773341485,51.856246409164484,81.35545006242972,2025-01-05 03:37:42.968354
19.394945829464877,45.074685586221335,79.67388663717985,2025-01-05 03:37:47.968354
21.369470184223633,55.189599565848944,83.79528825985481,2025-01-05 03:37:52.968354
19.994086228036437,53.76622485597133,76.38667243602569,2025-01-05 03:37:57.968354
23.34130832456446,45.669218867356136,76.05779527222036,2025-01-05 03:38:02.968354
20.178014148725175,52.81973284085632,83.41913808345485,2025-01-05 03:38:07.968354
21.02202186635661,46.21406596518027,82.13741754529374,2025-01-05 03:38:12.968354
21.87663825195403,46.613349363580035,84.73139847470958,2025-01-05 03:38:17.968354
20.17750312054868,51.48684520468686,78.18879302695821,2025-01-05 03:38:22.968354
21.922809111992237,43.677508055060805,80.65747794927074,2025-01-05 03:38:27.968354
29.280485106069424,58.49356436810312,72.00503754385542,2025-01-05 03:38:32.968354
20.18600207553914,54.98668287129564,77.48090351258256,2025-01-05 03:38:37.968354
21.070718265693273,62.511563629473486,84.68706339120354,2025-01-05 03:38:42.968354
19.12258425765223,53.724724353885705,81.22777839102449,2025-01-05 03:38:47.968354
17.44873556839108,44.01976664224033,76.74028504966363,2025-01-05 03:38:52.968354
22.340552698832525,48.5980939721639,88.23360809111142,2025-01-05 03:38:57.968354
22.34727839854535,54.31676577430636,74.84166294764537,2025-01-05 03:39:02.968354
17.200071131810407,42.20738348197522,89.36630485260649,2025-01-05 03:39:07.968354
20.26358525254676,50.754500519945836,79.5814617951952,2025-01-05 03:39:12.968354
22.231275859999116,57.47463161747737,86.11991543381419,2025-01-05 03:39:17.968354
22.482552268425042,49.58757360774994,84.99069064424826,2025-01-05 03:39:22.968354
20.560855118647318,53.191546265851244,73.924862540241,2025-01-05 03:39:27.968354
20.886637577652483,52.12525527194855,82.26676110546337,2025-01-05 03:39:32.968354
22.22389451002129,41.14846546784577,77.35960004537189,2025-01-05 03:39:37.968354
23.506474093337587,45.53921980863286,75.91975227744192,2025-01-05 03:39:42.968354
20.322305646040817,45.11857093823294,70.16976191409846,2025-01-05 03:39:47.968354
20.953859527596485,51.84621398710739,80.73887490941337,2025-01-05 03:39:52.968354
21.233457348200066,52.5846744638742,77.98700015799643,2025-01-05 03:39:57.968354
19.165875188827975,50.4081296309626,90.85966833040386,2025-01-05 03:40:02.968354
22.10556932227683,54.28218019370368,71.45416229791533,2025-01-05 03:40:07.968354
24.85896649774376,50.2224728117908,80.17005529834991,2025-01-05 03:40:12.968354
22.683207059791354,49.823359475462894,90.37859926276244,2025-01-05 03:40:17.968354
21.157132245183398,50.69383927382956,79.17050759362392,2025-01-05 03:40:22.968354
18.553042919371272,48.09844410752778,77.41603143124931,2025-01-05 03:40:27.968354
17.802139529886023,49.86930421077864,77.83736996108613,2025-01-05 03:40:32.968354
21.485758436630732,58.71190548359045,79.4887236465734,2025-01-05 03:40:37.968354
23.517144428646585,46.05836436590745,82.12660063646592,2025-01-05 03:40:42.968354
24.840666455645632,54.361941719332755,73.3825725558829,2025-01-05 03:40:47.968354
20.731925356217968,62.52221482164628,79.02129884078697,2025-01-05 03:40:52.968354
18.836068421459643,42.57513337540955,79.94380790334225,2025-01-05 03:40:57.968354
27.53394879366268,50.03530540908481,86.97127954859138,2025-01-05 03:41:02.968354
25.06034504399299,45.99738391431985,78.09260494137925,2025-01-05 03:41:07.968354
21.839190423196214,45.43491305284516,82.22407623239337,2025-01-05 03:41:12.968354
24.925925211525392,56.60622492897608,82.76765696534781,2025-01-05 03:41:17.968354
22.71493570263963,49.32518992814193,78.06935553372566,2025-01-05 03:41:22.968354
20.629600159374064,52.20811535863519,77.75720544497975,2025-01-05 03:41:27.968354
23.015730039260692,58.892234131957494,86.2856088330376,2025-01-05 03:41:32.968354
21.83201289979209,51.19796632350264,86.60799568701123,2025-01-05 03:41:37.968354
22.500255557935855,42.54068479031937,90.39724948522179,2025-01-05 03:41:42.968354
20.675400036951363,44.161718648282964,80.6869962381108,2025-01-05 03:41:47.968354
20.676889762560457,50.08098744343307,75.35192261469226,2025-01-05 03:41:52.968354
22.259470055774244,42.399987485903914,70.2912223269051,2025-01-05 03:41:57.968354
22.706183673888635,51.071330564322345,73.41832633186975,2025-01-05 03:42:02.968354
22.096995797370184,49.77375570380444,82.5770695137167,2025-01-05 03:42:07.968354
21.879042722566705,47.506938363086945,79.53391439466118,2025-01-05 03:42:12.968354
19.757792211568997,52.70629371723971,83.31623483783551,2025-01-05 03:42:17.968354
20.303544296248297,65.40728858460473,83.58791456666651,2025-01-05 03:42:22.968354
21.719248871542675,47.32228111757608,86.66527200698637,2025-01-05 03:42:27.968354
22.383293426491147,44.55610350659807,81.5187336962148,2025-01-05 03:42:32.968354
21.440237735277766,52.23107306944034,79.227417448349,2025-01-05 03:42:37.968354
23.74708823902608,59.15299643407901,72.41756501855713,2025-01-05 03:42:42.968354
21.84511226232492,49.4148611355464,87.41917351287864,2025-01-05 03:42:47.968354
21.12820217296604,50.90113782627574,82.6121862224139,2025-01-05 03:42:52.968354
21.907772997839192,47.760487514652105,74.36611964036587,2025-01-05 03:42:57.968354
22.665792500015765,44.81704752310671,85.86277441179566,2025-01-05 03:43:02.968354
22.735436198266544,53.24659939010671,73.26990027216814,2025-01-05 03:43:07.968354
26.21796170987539,46.1269538509393,81.25640275180568,2025-01-05 03:43:12.968354
21.242666755383375,50.23650239166694,73.61558248039336,2025-01-05 03:43:17.968354
22.861465389079513,46.028300980940955,79.36135959899414,2025-01-05 03:43:22.968354
22.418587034572806,45.62916821214055,90.04714181350839,2025-01-05 03:43:27.968354
20.33383591963636,51.760248786532635,80.71846782615981,2025-01-05 03:43:32.968354
24.814835440003808,45.42044732201811,73.52995713213227,2025-01-05 03:43:37.968354
23.314946120077195,55.471518587909785,83.69240722584748,2025-01-05 03:43:42.968354
20.60683897431481,47.055693058727854,86.6566516853539,2025-01-05 03:43:47.968354
21.498184773582736,53.6337739599432,82.25463064338281,2025-01-05 03:43:52.968354
20.385972082629582,40.52718006302466,70.15513897805077,2025-01-05 03:43:57.968354
20.818988351480208,52.55500559502776,74.03301359834006,2025-01-05 03:44:02.968354
21.488494259581653,52.2794119452901,82.36005099900048,2025-01-05 03:44:07.968354
23.588220563779238,56.25354038929672,73.99615321574103,2025-01-05 03:44:12.968354
26.27824803175882,51.444182807150774,87.16868665074583,2025-01-05 03:44:17.968354
19.349349735827143,49.849759169389024,76.66366241193964,2025-01-05 03:44:22.968354
15.764352503821318,55.10401174922655,77.36100577529724,2025-01-05 03:44:27.968354
20.888316734663086,46.02921663452412,78.69790675627605,2025-01-05 03:44:32.968354
21.142423374310546,51.12508563343804,81.07475240591928,2025-01-05 03:44:37.968354
20.35372979250316,43.11017038220015,84.67731630840333,2025-01-05 03:44:42.968354
22.21915804799063,51.50075333919647,76.59867590823471,2025-01-05 03:44:47.968354
19.26507195485492,51.58151811651565,80.95487828594679,2025-01-05 03:44:52.968354
23.474952204597624,49.48553975642996,74.83236861171557,2025-01-05 03:44:57.968354
20.59607634277539,36.23423630486567,84.87229105830299,2025-01-05 03:45:02.968354
23.966322932564697,46.57206761394296,78.81915589086039,2025-01-05 03:45:07.968354
19.69251284764494,52.96066290807955,79.257030372907,2025-01-05 03:45:12.968354
25.30722798489806,48.88647065120643,79.55830467847653,2025-01-05 03:45:17.968354
24.825678208671007,39.925827284110895,95.91319181733304,2025-01-05 03:45:22.968354
23.527472945036493,48.65470645487446,84.75180636341547,2025-01-05 03:45:27.968354
23.550684600795698,48.26515228433553,77.67823232447783,2025-01-05 03:45:32.968354
25.65862057666706,52.770467823618844,84.39950807857547,2025-01-05 03:45:37.968354
20.79787402510004,56.07743513013971,80.7806621027147,2025-01-05 03:45:42.968354
18.970521633998956,51.89257505545388,81.28859802282776,2025-01-05 03:45:47.968354
22.88894974474252,53.80393865585442,74.25111883358345,2025-01-05 03:45:52.968354
22.669498816858958,53.66846659540478,80.9905428712517,2025-01-05 03:45:57.968354
22.031242951813667,54.727850425628404,88.15440355048125,2025-01-05 03:46:02.968354
19.854519366068274,47.63985993612407,87.45285985790147,2025-01-05 03:46:07.968354
20.65053068891305,46.873787531431056,76.09387309815637,2025-01-05 03:46:12.968354
21.735629834668863,60.27050920713741,74.6938100073799,2025-01-05 03:46:17.968354
17.540346361581026,57.12357366831267,83.38907991431087,2025-01-05 03:46:22.968354
27.534887627138218,50.68572078892713,79.4374724451104,2025-01-05 03:46:27.968354
25.372218252197662,48.56889370860619,74.84380999840666,2025-01-05 03:46:32.968354
21.579358052124853,49.37916392349035,87.7914723228415,2025-01-05 03:46:37.968354
22.735570476572406,45.792312406743015,87.99999653468427,2025-01-05 03:46:42.968354
19.600120644554025,44.02741550198499,82.95110254829622,2025-01-05 03:46:47.968354
21.75334620035304,47.34290238073985,79.3154510949279,2025-01-05 03:46:52.968354
23.67354682603075,42.73787510488005,82.7610620353108,2025-01-05 03:46:57.968354
24.351811092886894,47.720557170775265,87.03101156806979,2025-01-05 03:47:02.968354
20.03767983187546,48.664832097030065,72.87587379288101,2025-01-05 03:47:07.968354
19.19188139129831,59.29088943792878,73.46689240239154,2025-01-05 03:47:12.968354
20.35029315339136,52.36928743712742,80.22371721652947,2025-01-05 03:47:17.968354
24.32907499033229,43.6712680668019,82.77297415023651,2025-01-05 03:47:22.968354
25.284930547946647,36.59188498697502,79.70912299573831,2025-01-05 03:47:27.968354
24.170730732953267,51.396806498485006,80.96908599567946,2025-01-05 03:47:32.968354
20.738335053979224,47.790681367652276,74.1558779005353,2025-01-05 03:47:37.968354
21.828375774328354,49.35715761813717,91.19818114098851,2025-01-05 03:47:42.968354
25.092152497953577,51.619851097622664,79.87582530136005,2025-01-05 03:47:47.968354
20.865126588424424,48.728259325427224,74.65594323749255,2025-01-05 03:47:52.968354
22.24170414037987,49.04978436345255,71.5102176376224,2025-01-05 03:47:57.968354
24.92693582259756,50.58155029510129,73.20966292764012,2025-01-05 03:48:02.968354
23.03289165956944,46.02225836328158,75.65658931765434,2025-01-05 03:48:07.968354
23.54694259163656,52.75077841250426,83.4034751007286,2025-01-05 03:48:12.968354
18.898765360369723,52.26929720468728,76.53633696656607,2025-01-05 03:48:17.968354
23.16493940737068,49.28974292108724,64.8815605005044,2025-01-05 03:48:22.968354
20.95828172178272,44.6626997080428,89.97547359673824,2025-01-05 03:48:27.968354
24.032417730464733,53.00224899536691,72.36489882662704,2025-01-05 03:48:32.968354
24.01633368828342,53.159460627741076,81.87458031330804,2025-01-05 03:48:37.968354
19.924317958876433,64.33810742707936,75.9070645217144,2025-01-05 03:48:42.968354
20.723118121469355,59.18949097102033,77.84216677850344,2025-01-05 03:48:47.968354
22.129048058394623,47.11577138444136,86.78492266610625,2025-01-05 03:48:52.968354
23.808998452876555,53.9061529617557,85.28934218017044,2025-01-05 03:48:57.968354
22.391119801950147,48.93630750272113,78.12710645269796,2025-01-05 03:49:02.968354
23.08539003338699,41.47606435815343,88.95346348279327,2025-01-05 03:49:07.968354
23.64526127940583,43.564529235638695,78.28880093330493,2025-01-05 03:49:12.968354
18.535107105491054,46.31013779982108,81.45465929731606,2025-01-05 03:49:17.968354
21.781588448517336,54.401378997015,80.19838604720667,2025-01-05 03:49:22.968354
21.21305475779303,49.7601844628958,75.65545046217795,2025-01-05 03:49:27.968354
21.289404188039597,53.023543805133436,80.9930653363082,2025-01-05 03:49:32.968354
22.50992613217241,45.009899788533446,77.26862325802576,2025-01-05 03:49:37.968354
21.628189999399932,54.28521356266926,69.89078220763083,2025-01-05 03:49:42.968354
21.88182420974067,47.774496466371986,81.33386870612239,2025-01-05 03:49:47.968354
27.781653855570973,48.34419215970652,79.147076305889,2025-01-05 03:49:52.968354
26.319047085830555,44.59662184212691,88.33312963919266,2025-01-05 03:49:57.968354
18.128403936153724,51.94013021785464,76.55242371932137,2025-01-05 03:50:02.968354
21.49945087463842,47.97377573459074,85.57585889402488,2025-01-05 03:50:07.968354
23.46251549648066,56.11050491079207,86.56958795238685,2025-01-05 03:50:12.968354
22.50777977187159,48.02217778041556,98.49022348434252,2025-01-05 03:50:17.968354
20.151521440943707,57.782793472286265,77.56426225874146,2025-01-05 03:50:22.968354
20.840017195531892,46.98362435337461,77.3100243871576,2025-01-05 03:50:27.968354
20.39920926102539,55.633725644689,84.40898810863814,2025-01-05 03:50:32.968354
18.96735043146199,43.456799811974946,81.70853482934383,2025-01-05 03:50:37.968354
21.439857529915166,50.041125634566804,70.10432444669185,2025-01-05 03:50:42.968354
24.69102015856861,58.03210224236626,76.05980629663391,2025-01-05 03:50:47.968354
24.68435102903631,56.76106015173144,77.92691680085576,2025-01-05 03:50:52.968354
21.156864349138424,50.418310716829524,81.04030536240124,2025-01-05 03:50:57.968354
20.09909817396956,59.29241493909299,77.81415355991605,2025-01-05 03:51:02.968354
20.150590211665744,61.50166870666666,89.52544327329603,2025-01-05 03:51:07.968354
22.538773124045335,45.72949807917367,80.11583228015203,2025-01-05 03:51:12.968354
18.21099975308572,52.41929791810263,94.21176646341183,2025-01-05 03:51:17.968354
21.073935155907176,54.38856046058192,87.84299331175686,2025-01-05 03:51:22.968354
21.67418161424505,45.267352525372054,82.6158702688518,2025-01-05 03:51:27.968354
22.44837549640167,43.23892795396469,83.26861044684885,2025-01-05 03:51:32.968354
22.363660875043266,46.18089705112712,82.55395149186526,2025-01-05 03:51:37.968354
20.04307515639231,40.87908795880661,82.81517174844599,2025-01-05 03:51:42.968354
20.664129661907936,42.87856461420223,78.72475498527953,2025-01-05 03:51:47.968354
21.708833428382107,52.280256025022325,81.3144527750056,2025-01-05 03:51:52.968354
20.61512952366184,44.9877280039345,76.24517498612383,2025-01-05 03:51:57.968354
20.100449658131023,57.3861428205644,80.96708573741475,2025-01-05 03:52:02.968354
20.339831008637894,50.065960667771606,81.03482720251776,2025-01-05 03:52:07.968354
22.482770965391367,47.523620634808054,82.16998889802815,2025-01-05 03:52:12.968354
20.004589312294698,48.70515542847107,85.0668545705901,2025-01-05 03:52:17.968354
22.573043803589663,48.458832773163024,70.65467017396514,2025-01-05 03:52:22.968354
20.14521053547211,51.32637702432996,87.68551743096546,2025-01-05 03:52:27.968354
18.03286259580729,54.79937680751836,82.54803409989756,2025-01-05 03:52:32.968354
24.484828180699463,52.93348356888444,71.88641027710366,2025-01-05 03:52:37.968354
24.971433628312052,51.2020364384478,75.22346881093661,2025-01-05 03:52:42.968354
21.965404223566022,54.66774493261866,82.80595213500966,2025-01-05 03:52:47.968354
24.469866242078922,55.35493436324862,78.6481102602608,2025-01-05 03:52:52.968354
22.421850718973136,39.39493349221642,85.29549916248217,2025-01-05 03:52:57.968354
23.925354739343913,52.14801321855618,85.09343709358929,2025-01-05 03:53:02.968354
22.20751897500963,54.09790736877375,69.29176743215066,2025-01-05 03:53:07.968354
25.15030285157061,57.278619035098075,84.53788410155971,2025-01-05 03:53:12.968354
22.76661214171903,50.9288977412992,74.15016077425425,2025-01-05 03:53:17.968354
22.825624753531933,46.721456196844244,83.53290928732646,2025-01-05 03:53:22.968354
24.870376263721916,56.89476231799376,75.82717365823973,2025-01-05 03:53:27.968354
22.824247502944754,46.64878476812983,75.21531565231098,2025-01-05 03:53:32.968354
20.106221773787446,47.263027788895826,76.40843398819301,2025-01-05 03:53:37.968354
22.213939073800056,49.58280212411502,76.23555767501365,2025-01-05 03:53:42.968354
20.975411073077243,48.203359618500514,83.81573926941681,2025-01-05 03:53:47.968354
23.074138090158968,45.076747382141534,86.97798442695765,2025-01-05 03:53:52.968354
23.971284820351404,45.12436234633659,83.53322482680353,2025-01-05 03:53:57.968354
24.983613131810877,55.17362846434536,77.45801477073515,2025-01-05 03:54:02.968354
24.191820544444035,50.92880358125495,73.22904848171869,2025-01-05 03:54:07.968354
24.972407867224042,52.71151840895517,82.53780513754407,2025-01-05 03:54:12.968354
22.29860470710503,46.77932969512072,83.59083743988755,2025-01-05 03:54:17.968354
21.597811541376316,49.23211418264774,83.83399509220747,2025-01-05 03:54:22.968354
20.6392527298014,45.21599741271115,70.28461775278811,2025-01-05 03:54:27.968354
21.467954579806378,43.03766754894034,77.699334375504,2025-01-05 03:54:32.968354
18.983886717008073,42.43476240496423,78.92122747725702,2025-01-05 03:54:37.968354
21.092629454943044,47.55563419459028,84.51596383114455,2025-01-05 03:54:42.968354
22.70199661763075,43.93922507061197,85.90714798386213,2025-01-05 03:54:47.968354
21.547963070974014,47.88615182342091,81.41061516707488,2025-01-05 03:54:52.968354
23.381839980987834,47.11385849534816,80.40396233051663,2025-01-05 03:54:57.968354
23.70685345107614,47.72499459553323,90.03450661182696,2025-01-05 03:55:02.968354
24.05296278286554,52.56396524548355,76.70846729144971,2025-01-05 03:55:07.968354
26.086945556221007,48.45074824284066,84.26101645318448,2025-01-05 03:55:12.968354
21.61847946592286,42.92783793214696,81.09769605912022,2025-01-05 03:55:17.968354
22.921393756719336,48.60180482828048,76.49043642941305,2025-01-05 03:55:22.968354
18.372509011439938,46.04245106962457,77.95751484980633,2025-01-05 03:55:27.968354
21.952516348640305,50.07484773736119,83.83167898977214,2025-01-05 03:55:32.968354
24.426346585972883,52.118218480900296,75.12003380992871,2025-01-05 03:55:37.968354
25.202893838034488,49.26170824785936,77.20251295310626,2025-01-05 03:55:42.968354
19.149632439360527,53.93963144893381,73.02811398170216,2025-01-05 03:55:47.968354
21.163959013596383,48.44521941830003,71.94446473513256,2025-01-05 03:55:52.968354
25.73289691266179,58.2204151325828,76.27864725907939,2025-01-05 03:55:57.968354
23.43061363166233,63.589503171303235,71.37870906425162,2025-01-05 03:56:02.968354
21.82994306485844,49.348011080724454,76.60074686319962,2025-01-05 03:56:07.968354
22.3312028367558,44.8655141315098,74.68690892760897,2025-01-05 03:56:12.968354
21.922561501137324,50.78057664198815,78.21408235906982,2025-01-05 03:56:17.968354
22.78080872527269,51.210323891318794,86.81574910792334,2025-01-05 03:56:22.968354
21.57351688628406,52.57146175949991,76.75931474907004,2025-01-05 03:56:27.968354
22.486453879291158,45.691794303602265,78.52518370076075,2025-01-05 03:56:32.968354
22.39121458534292,38.95792442706813,81.76264860581453,2025-01-05 03:56:37.968354
20.14679385976067,58.36224466352968,81.09076911033569,2025-01-05 03:56:42.968354
23.686377520498727,50.399847947264135,74.63506482946399,2025-01-05 03:56:47.968354
22.169963318222614,52.20928757057442,76.13708195404902,2025-01-05 03:56:52.968354
26.97358120341781,40.57906458017445,77.433221461707,2025-01-05 03:56:57.968354
20.96901466236405,46.103747592951244,76.68220785829668,2025-01-05 03:57:02.968354
25.075331786485663,42.53806069495009,79.37863959648551,2025-01-05 03:57:07.968354
20.72066973331688,50.67648976656253,79.78740763145481,2025-01-05 03:57:12.968354
24.448162874394896,56.12787281313576,73.4787181020112,2025-01-05 03:57:17.968354
20.844661730642784,61.628843157995746,77.68781825516915,2025-01-05 03:57:22.968354
21.040658900097164,59.020442487385694,79.16641990536368,2025-01-05 03:57:27.968354
21.336361404315547,46.64520599180702,85.04393678045663,2025-01-05 03:57:32.968354
22.60331139735924,59.66439826602023,74.55046159736612,2025-01-05 03:57:37.968354
18.932735638597087,50.03096451395563,78.69231277112644,2025-01-05 03:57:42.968354
22.721904710392057,47.605225047951265,82.9690643304634,2025-01-05 03:57:47.968354
20.700395875739048,46.63801641955172,70.57429745939372,2025-01-05 03:57:52.968354
18.402716035062063,48.43732134647895,68.33822324545855,2025-01-05 03:57:57.968354
23.13554222900986,50.86077102481866,87.76123674315363,2025-01-05 03:58:02.968354
16.81934892277163,44.391658678729094,81.63283960510076,2025-01-05 03:58:07.968354
23.010371238899157,56.904765941152725,84.80011895750604,2025-01-05 03:58:12.968354
25.08569367665298,54.99729350538579,94.21572134640743,2025-01-05 03:58:17.968354
20.889061755809895,49.180345208177705,87.12264701288161,2025-01-05 03:58:22.968354
22.818837203778305,54.80483958411818,75.8490182029627,2025-01-05 03:58:27.968354
23.801548732516387,44.845673626598234,76.29876141532738,2025-01-05 03:58:32.968354
22.041790654916856,49.98252555166071,81.91086742626189,2025-01-05 03:58:37.968354
22.979568925061724,44.91499737090217,75.35456825242618,2025-01-05 03:58:42.968354
22.13848931779846,47.97413662464619,87.4949761639797,2025-01-05 03:58:47.968354
19.026532742261924,53.55052593661036,89.57699954645184,2025-01-05 03:58:52.968354
22.412432953748887,57.4333456129083,81.73530729802587,2025-01-05 03:58:57.968354
21.59545853628216,42.27871712987218,75.53104782864548,2025-01-05 03:59:02.968354
21.104637909617935,51.93939770102373,73.62384436919083,2025-01-05 03:59:07.968354
19.796316794867412,49.32927546002342,77.05189307365994,2025-01-05 03:59:12.968354
22.013998447949632,49.28966604424729,78.73717255387243,2025-01-05 03:59:17.968354
23.370777089974432,52.212505960229265,85.83179243146392,2025-01-05 03:59:22.968354
24.1718618051213,53.74723386604762,85.30626529772879,2025-01-05 03:59:27.968354
19.27370449190135,45.467543703052584,79.05626268401163,2025-01-05 03:59:32.968354
21.946925868029005,49.23140871991241,90.86338047125304,2025-01-05 03:59:37.968354
26.852191202935437,50.103817450744494,77.45507509049128,2025-01-05 03:59:42.968354
24.366150137253328,50.05810110633851,83.92749275039945,2025-01-05 03:59:47.968354
21.529665533577862,39.766886429042394,76.90796776987455,2025-01-05 03:59:52.968354
18.781892708577285,46.923358745685945,79.11775047523754,2025-01-05 03:59:57.968354
22.734561818037843,46.79058337488906,80.62326903783976,2025-01-05 04:00:02.968354
22.386198696078832,55.37314515883246,79.8014794103596,2025-01-05 04:00:07.968354
22.72022289473929,51.75327257809672,82.45338561972365,2025-01-05 04:00:12.968354
22.650837349625327,47.85613717124307,83.45968753139785,2025-01-05 04:00:17.968354
23.101170757668143,53.90115382553206,82.40639942985763,2025-01-05 04:00:22.968354
17.23050774519713,45.444649130161096,81.77950688176279,2025-01-05 04:00:27.968354
19.591478411585964,51.160305770911975,84.72209648192617,2025-01-05 04:00:32.968354
22.815640853998865,47.93396994018255,74.36961121968098,2025-01-05 04:00:37.968354
19.861514706134955,47.33726206675923,85.38804181207993,2025-01-05 04:00:42.968354
22.779010886845352,49.53309624893354,84.43715517554058,2025-01-05 04:00:47.968354
20.542937627926136,54.899200482497136,75.9478151562079,2025-01-05 04:00:52.968354
23.403633652519193,48.70461930675719,78.48901647785368,2025-01-05 04:00:57.968354
21.343634697682848,56.23960317873512,75.7689736052172,2025-01-05 04:01:02.968354
21.801476618825763,51.345666111068496,87.7768679043735,2025-01-05 04:01:07.968354
21.370292133418435,47.41578177772046,81.17815164332235,2025-01-05 04:01:12.968354
22.099630104204948,58.93307155291527,75.65612731120761,2025-01-05 04:01:17.968354
23.885353248178486,59.78738316702331,80.51376083916686,2025-01-05 04:01:22.968354
21.552978095097718,51.63095688214543,82.49850245428607,2025-01-05 04:01:27.968354
25.961238092368202,51.9576573894039,79.62240538106137,2025-01-05 04:01:32.968354
23.738658904083,51.18486397863138,83.8022977578593,2025-01-05 04:01:37.968354
21.95150754792615,53.37964101720574,82.29406053422234,2025-01-05 04:01:42.968354
22.499974569037015,51.57736083783833,79.01284438599984,2025-01-05 04:01:47.968354
20.535172502155934,48.50041540979127,80.75828068153731,2025-01-05 04:01:52.968354
20.318461525988187,44.978833548144166,96.86294039589063,2025-01-05 04:01:57.968354
20.33024670276135,45.59489558164397,77.88935141121118,2025-01-05 04:02:02.968354
20.89920845443057,49.66143921086189,76.65910929861646,2025-01-05 04:02:07.968354
21.35816287412716,45.52981281953559,81.29089995365925,2025-01-05 04:02:12.968354
19.147926237689873,48.352462809799825,82.18359764975786,2025-01-05 04:02:17.968354
20.81323695725232,47.687524303029775,63.245598606419556,2025-01-05 04:02:22.968354
19.19792064820985,43.88693698879864,75.16127749536572,2025-01-05 04:02:27.968354
22.746415464140853,43.97629514731892,83.70295639275186,2025-01-05 04:02:32.968354
21.69415554112749,48.08723526258987,79.46143099731808,2025-01-05 04:02:37.968354
20.318123774871584,49.72213877115859,79.72004977536902,2025-01-05 04:02:42.968354
25.036175724947988,45.22012878438415,82.54838705532391,2025-01-05 04:02:47.968354
22.039136128746016,52.16669111211723,74.93885753280642,2025-01-05 04:02:52.968354
18.29347921815222,53.415174304423466,82.31525706141052,2025-01-05 04:02:57.968354
23.451826763626986,46.22842567585052,73.71829287698061,2025-01-05 04:03:02.968354
24.988599663047584,42.98415151031325,88.30843650992102,2025-01-05 04:03:07.968354
22.07993003176702,46.766864072611135,89.46251052767848,2025-01-05 04:03:12.968354
25.88535594827239,57.79382379775932,92.22672256728293,2025-01-05 04:03:17.968354
19.133651213399926,46.16437667796113,82.5043448293135,2025-01-05 04:03:22.968354
24.412799868842438,57.29706054651961,86.9918288399603,2025-01-05 04:03:27.968354
17.188361716359477,57.25063960009577,74.52611996279204,2025-01-05 04:03:32.968354
25.820818268993857,49.89202416634693,81.0630836317043,2025-01-05 04:03:37.968354
21.217370768992105,62.012499199100176,78.91732975632576,2025-01-05 04:03:42.968354
21.935171329813457,48.1291351488568,82.31267971345196,2025-01-05 04:03:47.968354
22.927918849681806,52.720906378280155,86.21353765861814,2025-01-05 04:03:52.968354
23.927113158666224,53.58080681131845,82.40106572587486,2025-01-05 04:03:57.968354
18.90779017918084,43.6250402402641,80.13695724754531,2025-01-05 04:04:02.968354
26.63966588480584,42.22225459501982,85.60102877569818,2025-01-05 04:04:07.968354
